sample_uid,sample_id,query_idx,db_id,chart,hardness,question,sql,input_text,target_text
1658@y_name@DESC__q0,1658@y_name@DESC,0,hr_1,Bar,Hard,"For those employees who do not work in departments with managers that have ids between 100 and 200, visualize a bar chart about the distribution of hire_date and the average of salary bin hire_date by weekday, I want to rank Y-axis from high to low order.","SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY AVG(SALARY) DESC","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , visualize a bar chart about the distribution of hire_date and the average of salary bin hire_date by weekday , I want to rank Y-axis from high to low order. <DB> hr_1 <SCHEMA> employees ( SALARY:numeric , HIRE_DATE:categorical , PHONE_NUMBER:categorical , MANAGER_ID:numeric , LAST_NAME:categorical , JOB_ID:categorical , FIRST_NAME:categorical , EMPLOYEE_ID:numeric , EMAIL:categorical , DEPARTMENT_ID:numeric , COMMISSION_PCT:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical , CITY:categorical ) ; departments ( MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical , DEPARTMENT_ID:numeric ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; jobs ( MIN_SALARY:numeric ) <LINK> mentioned_cols = SALARY , HIRE_DATE , PHONE_NUMBER , MANAGER_ID , LAST_NAME , JOB_ID ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=HIRE_DATE; Y=AVG(SALARY); AGG=mean; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=y:desc; BIN=BIN HIRE_DATE BY WEEKDAY; TOPK=none
1658@y_name@DESC__q1,1658@y_name@DESC,1,hr_1,Bar,Hard,"For those employees who do not work in departments with managers that have ids between 100 and 200, a bar chart shows the distribution of hire_date and the average of salary bin hire_date by weekday, and could you sort y axis in descending order?","SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY AVG(SALARY) DESC","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , a bar chart shows the distribution of hire_date and the average of salary bin hire_date by weekday , and could you sort y axis in descending order? <DB> hr_1 <SCHEMA> employees ( SALARY:numeric , HIRE_DATE:categorical , PHONE_NUMBER:categorical , MANAGER_ID:numeric , LAST_NAME:categorical , JOB_ID:categorical , FIRST_NAME:categorical , EMPLOYEE_ID:numeric , EMAIL:categorical , DEPARTMENT_ID:numeric , COMMISSION_PCT:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical , CITY:categorical ) ; departments ( MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical , DEPARTMENT_ID:numeric ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; jobs ( MIN_SALARY:numeric ) <LINK> mentioned_cols = SALARY , HIRE_DATE , PHONE_NUMBER , MANAGER_ID , LAST_NAME , JOB_ID ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=HIRE_DATE; Y=AVG(SALARY); AGG=mean; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=y:desc; BIN=BIN HIRE_DATE BY WEEKDAY; TOPK=none
1658@y_name@DESC__q2,1658@y_name@DESC,2,hr_1,Bar,Hard,"For those employees who do not work in departments with managers that have ids between 100 and 200, return a bar chart about the distribution of hire_date and the average of salary bin hire_date by weekday, and sort by the Y-axis in desc please.","SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY AVG(SALARY) DESC","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , return a bar chart about the distribution of hire_date and the average of salary bin hire_date by weekday , and sort by the Y-axis in desc please. <DB> hr_1 <SCHEMA> employees ( SALARY:numeric , HIRE_DATE:categorical , PHONE_NUMBER:categorical , MANAGER_ID:numeric , LAST_NAME:categorical , JOB_ID:categorical , FIRST_NAME:categorical , EMPLOYEE_ID:numeric , EMAIL:categorical , DEPARTMENT_ID:numeric , COMMISSION_PCT:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical , CITY:categorical ) ; departments ( MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical , DEPARTMENT_ID:numeric ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; jobs ( MIN_SALARY:numeric ) <LINK> mentioned_cols = SALARY , HIRE_DATE , PHONE_NUMBER , MANAGER_ID , LAST_NAME , JOB_ID ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=HIRE_DATE; Y=AVG(SALARY); AGG=mean; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=y:desc; BIN=BIN HIRE_DATE BY WEEKDAY; TOPK=none
1658@y_name@DESC__q3,1658@y_name@DESC,3,hr_1,Bar,Hard,"For those employees who do not work in departments with managers that have ids between 100 and 200, show me about the distribution of hire_date and the average of salary bin hire_date by weekday in a bar chart, and display by the Y from high to low.","SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY AVG(SALARY) DESC","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , show me about the distribution of hire_date and the average of salary bin hire_date by weekday in a bar chart , and display by the Y from high to low. <DB> hr_1 <SCHEMA> employees ( SALARY:numeric , HIRE_DATE:categorical , PHONE_NUMBER:categorical , MANAGER_ID:numeric , LAST_NAME:categorical , JOB_ID:categorical , FIRST_NAME:categorical , EMPLOYEE_ID:numeric , EMAIL:categorical , DEPARTMENT_ID:numeric , COMMISSION_PCT:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical , CITY:categorical ) ; departments ( MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical , DEPARTMENT_ID:numeric ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; jobs ( MIN_SALARY:numeric ) <LINK> mentioned_cols = SALARY , HIRE_DATE , PHONE_NUMBER , MANAGER_ID , LAST_NAME , JOB_ID ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=HIRE_DATE; Y=AVG(SALARY); AGG=mean; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=y:desc; BIN=BIN HIRE_DATE BY WEEKDAY; TOPK=none
1658@y_name@DESC__q4,1658@y_name@DESC,4,hr_1,Bar,Hard,"For those employees who do not work in departments with managers that have ids between 100 and 200, draw a bar chart about the distribution of hire_date and the average of salary bin hire_date by weekday, I want to display in descending by the y-axis.","SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY AVG(SALARY) DESC","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , draw a bar chart about the distribution of hire_date and the average of salary bin hire_date by weekday , I want to display in descending by the y-axis. <DB> hr_1 <SCHEMA> employees ( SALARY:numeric , HIRE_DATE:categorical , PHONE_NUMBER:categorical , MANAGER_ID:numeric , LAST_NAME:categorical , JOB_ID:categorical , FIRST_NAME:categorical , EMPLOYEE_ID:numeric , EMAIL:categorical , DEPARTMENT_ID:numeric , COMMISSION_PCT:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical , CITY:categorical ) ; departments ( MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical , DEPARTMENT_ID:numeric ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; jobs ( MIN_SALARY:numeric ) <LINK> mentioned_cols = SALARY , HIRE_DATE , PHONE_NUMBER , MANAGER_ID , LAST_NAME , JOB_ID ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=HIRE_DATE; Y=AVG(SALARY); AGG=mean; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=y:desc; BIN=BIN HIRE_DATE BY WEEKDAY; TOPK=none
1662@y_name@DESC__q0,1662@y_name@DESC,0,hr_1,Bar,Hard,"For those employees who do not work in departments with managers that have ids between 100 and 200, a bar chart shows the distribution of hire_date and the average of department_id bin hire_date by weekday, and rank Y in descending order.","SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY AVG(DEPARTMENT_ID) DESC","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , a bar chart shows the distribution of hire_date and the average of department_id bin hire_date by weekday , and rank Y in descending order. <DB> hr_1 <SCHEMA> employees ( HIRE_DATE:categorical , DEPARTMENT_ID:numeric , SALARY:numeric , PHONE_NUMBER:categorical , MANAGER_ID:numeric , LAST_NAME:categorical , JOB_ID:categorical , FIRST_NAME:categorical , EMPLOYEE_ID:numeric , EMAIL:categorical , COMMISSION_PCT:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical , CITY:categorical ) ; departments ( DEPARTMENT_ID:numeric , MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; job_history ( DEPARTMENT_ID:numeric ) <LINK> mentioned_cols = HIRE_DATE , DEPARTMENT_ID , DEPARTMENT_ID , DEPARTMENT_ID , SALARY , PHONE_NUMBER ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=HIRE_DATE; Y=AVG(DEPARTMENT_ID); AGG=mean; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=y:desc; BIN=BIN HIRE_DATE BY WEEKDAY; TOPK=none
1662@y_name@DESC__q1,1662@y_name@DESC,1,hr_1,Bar,Hard,"For those employees who do not work in departments with managers that have ids between 100 and 200, give me the comparison about the average of department_id over the hire_date bin hire_date by weekday, and could you list in descending by the y-axis please?","SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY AVG(DEPARTMENT_ID) DESC","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about the average of department_id over the hire_date bin hire_date by weekday , and could you list in descending by the y-axis please? <DB> hr_1 <SCHEMA> employees ( HIRE_DATE:categorical , DEPARTMENT_ID:numeric , SALARY:numeric , PHONE_NUMBER:categorical , MANAGER_ID:numeric , LAST_NAME:categorical , JOB_ID:categorical , FIRST_NAME:categorical , EMPLOYEE_ID:numeric , EMAIL:categorical , COMMISSION_PCT:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical , CITY:categorical ) ; departments ( DEPARTMENT_ID:numeric , MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; job_history ( DEPARTMENT_ID:numeric ) <LINK> mentioned_cols = HIRE_DATE , DEPARTMENT_ID , DEPARTMENT_ID , DEPARTMENT_ID , SALARY , PHONE_NUMBER ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=HIRE_DATE; Y=AVG(DEPARTMENT_ID); AGG=mean; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=y:desc; BIN=BIN HIRE_DATE BY WEEKDAY; TOPK=none
1662@y_name@DESC__q2,1662@y_name@DESC,2,hr_1,Bar,Hard,"For those employees who do not work in departments with managers that have ids between 100 and 200, give me the comparison about the average of department_id over the hire_date bin hire_date by weekday by a bar chart, and show from high to low by the total number please.","SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY AVG(DEPARTMENT_ID) DESC","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about the average of department_id over the hire_date bin hire_date by weekday by a bar chart , and show from high to low by the total number please. <DB> hr_1 <SCHEMA> employees ( HIRE_DATE:categorical , DEPARTMENT_ID:numeric , SALARY:numeric , PHONE_NUMBER:categorical , MANAGER_ID:numeric , LAST_NAME:categorical , JOB_ID:categorical , FIRST_NAME:categorical , EMPLOYEE_ID:numeric , EMAIL:categorical , COMMISSION_PCT:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical , CITY:categorical ) ; departments ( DEPARTMENT_ID:numeric , MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; job_history ( DEPARTMENT_ID:numeric ) <LINK> mentioned_cols = HIRE_DATE , DEPARTMENT_ID , DEPARTMENT_ID , DEPARTMENT_ID , SALARY , PHONE_NUMBER ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=HIRE_DATE; Y=AVG(DEPARTMENT_ID); AGG=mean; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=y:desc; BIN=BIN HIRE_DATE BY WEEKDAY; TOPK=none
1662@y_name@DESC__q3,1662@y_name@DESC,3,hr_1,Bar,Hard,"For those employees who do not work in departments with managers that have ids between 100 and 200, visualize a bar chart about the distribution of hire_date and the average of department_id bin hire_date by weekday, could you display by the Y from high to low please?","SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY AVG(DEPARTMENT_ID) DESC","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , visualize a bar chart about the distribution of hire_date and the average of department_id bin hire_date by weekday , could you display by the Y from high to low please? <DB> hr_1 <SCHEMA> employees ( HIRE_DATE:categorical , DEPARTMENT_ID:numeric , SALARY:numeric , PHONE_NUMBER:categorical , MANAGER_ID:numeric , LAST_NAME:categorical , JOB_ID:categorical , FIRST_NAME:categorical , EMPLOYEE_ID:numeric , EMAIL:categorical , COMMISSION_PCT:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical , CITY:categorical ) ; departments ( DEPARTMENT_ID:numeric , MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; job_history ( DEPARTMENT_ID:numeric ) <LINK> mentioned_cols = HIRE_DATE , DEPARTMENT_ID , DEPARTMENT_ID , DEPARTMENT_ID , SALARY , PHONE_NUMBER ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=HIRE_DATE; Y=AVG(DEPARTMENT_ID); AGG=mean; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=y:desc; BIN=BIN HIRE_DATE BY WEEKDAY; TOPK=none
1662@y_name@DESC__q4,1662@y_name@DESC,4,hr_1,Bar,Hard,"For those employees who do not work in departments with managers that have ids between 100 and 200, return a bar chart about the distribution of hire_date and the average of department_id bin hire_date by weekday, and could you list in descending by the y-axis?","SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY AVG(DEPARTMENT_ID) DESC","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , return a bar chart about the distribution of hire_date and the average of department_id bin hire_date by weekday , and could you list in descending by the y-axis? <DB> hr_1 <SCHEMA> employees ( HIRE_DATE:categorical , DEPARTMENT_ID:numeric , SALARY:numeric , PHONE_NUMBER:categorical , MANAGER_ID:numeric , LAST_NAME:categorical , JOB_ID:categorical , FIRST_NAME:categorical , EMPLOYEE_ID:numeric , EMAIL:categorical , COMMISSION_PCT:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical , CITY:categorical ) ; departments ( DEPARTMENT_ID:numeric , MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; job_history ( DEPARTMENT_ID:numeric ) <LINK> mentioned_cols = HIRE_DATE , DEPARTMENT_ID , DEPARTMENT_ID , DEPARTMENT_ID , SALARY , PHONE_NUMBER ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=HIRE_DATE; Y=AVG(DEPARTMENT_ID); AGG=mean; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=y:desc; BIN=BIN HIRE_DATE BY WEEKDAY; TOPK=none
1665__q0,1665,0,hr_1,Scatter,Extra Hard,"For those employees who do not work in departments with managers that have ids between 100 and 200, return a scatter chart about the correlation between  employee_id and  commission_pct .","SELECT EMPLOYEE_ID , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , return a scatter chart about the correlation between employee_id and commission_pct . <DB> hr_1 <SCHEMA> employees ( EMPLOYEE_ID:numeric , COMMISSION_PCT:numeric , SALARY:numeric , PHONE_NUMBER:categorical , MANAGER_ID:numeric , LAST_NAME:categorical , JOB_ID:categorical , HIRE_DATE:categorical , FIRST_NAME:categorical , EMAIL:categorical , DEPARTMENT_ID:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical , CITY:categorical ) ; departments ( MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical , DEPARTMENT_ID:numeric ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; job_history ( EMPLOYEE_ID:numeric ) <LINK> mentioned_cols = EMPLOYEE_ID , COMMISSION_PCT , EMPLOYEE_ID , SALARY , PHONE_NUMBER , MANAGER_ID ; mentioned_vals = none <HINT> chart = scatter",CHART=scatter; X=EMPLOYEE_ID; Y=COMMISSION_PCT; AGG=none; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=none; BIN=none; TOPK=none
1665__q1,1665,1,hr_1,Scatter,Extra Hard,"For those employees who do not work in departments with managers that have ids between 100 and 200, visualize the relationship between  employee_id and  commission_pct .","SELECT EMPLOYEE_ID , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , visualize the relationship between employee_id and commission_pct . <DB> hr_1 <SCHEMA> employees ( EMPLOYEE_ID:numeric , COMMISSION_PCT:numeric , SALARY:numeric , PHONE_NUMBER:categorical , MANAGER_ID:numeric , LAST_NAME:categorical , JOB_ID:categorical , HIRE_DATE:categorical , FIRST_NAME:categorical , EMAIL:categorical , DEPARTMENT_ID:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical , CITY:categorical ) ; departments ( MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical , DEPARTMENT_ID:numeric ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; job_history ( EMPLOYEE_ID:numeric ) <LINK> mentioned_cols = EMPLOYEE_ID , COMMISSION_PCT , EMPLOYEE_ID , SALARY , PHONE_NUMBER , MANAGER_ID ; mentioned_vals = none <HINT> chart = scatter",CHART=scatter; X=EMPLOYEE_ID; Y=COMMISSION_PCT; AGG=none; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=none; BIN=none; TOPK=none
1665__q2,1665,2,hr_1,Scatter,Extra Hard,"For those employees who do not work in departments with managers that have ids between 100 and 200, visualize a scatter chart about the correlation between  employee_id and  commission_pct .","SELECT EMPLOYEE_ID , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , visualize a scatter chart about the correlation between employee_id and commission_pct . <DB> hr_1 <SCHEMA> employees ( EMPLOYEE_ID:numeric , COMMISSION_PCT:numeric , SALARY:numeric , PHONE_NUMBER:categorical , MANAGER_ID:numeric , LAST_NAME:categorical , JOB_ID:categorical , HIRE_DATE:categorical , FIRST_NAME:categorical , EMAIL:categorical , DEPARTMENT_ID:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical , CITY:categorical ) ; departments ( MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical , DEPARTMENT_ID:numeric ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; job_history ( EMPLOYEE_ID:numeric ) <LINK> mentioned_cols = EMPLOYEE_ID , COMMISSION_PCT , EMPLOYEE_ID , SALARY , PHONE_NUMBER , MANAGER_ID ; mentioned_vals = none <HINT> chart = scatter",CHART=scatter; X=EMPLOYEE_ID; Y=COMMISSION_PCT; AGG=none; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=none; BIN=none; TOPK=none
1665__q3,1665,3,hr_1,Scatter,Extra Hard,"For those employees who do not work in departments with managers that have ids between 100 and 200, what is the relationship between  employee_id and  commission_pct ?","SELECT EMPLOYEE_ID , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , what is the relationship between employee_id and commission_pct ? <DB> hr_1 <SCHEMA> employees ( EMPLOYEE_ID:numeric , COMMISSION_PCT:numeric , SALARY:numeric , PHONE_NUMBER:categorical , MANAGER_ID:numeric , LAST_NAME:categorical , JOB_ID:categorical , HIRE_DATE:categorical , FIRST_NAME:categorical , EMAIL:categorical , DEPARTMENT_ID:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical , CITY:categorical ) ; departments ( MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical , DEPARTMENT_ID:numeric ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; job_history ( EMPLOYEE_ID:numeric ) <LINK> mentioned_cols = EMPLOYEE_ID , COMMISSION_PCT , EMPLOYEE_ID , SALARY , PHONE_NUMBER , MANAGER_ID ; mentioned_vals = none <HINT> chart = scatter",CHART=scatter; X=EMPLOYEE_ID; Y=COMMISSION_PCT; AGG=none; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=none; BIN=none; TOPK=none
1665__q4,1665,4,hr_1,Scatter,Extra Hard,"For those employees who do not work in departments with managers that have ids between 100 and 200, show me about the correlation between  employee_id and  commission_pct  in a scatter chart.","SELECT EMPLOYEE_ID , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , show me about the correlation between employee_id and commission_pct in a scatter chart. <DB> hr_1 <SCHEMA> employees ( EMPLOYEE_ID:numeric , COMMISSION_PCT:numeric , SALARY:numeric , PHONE_NUMBER:categorical , MANAGER_ID:numeric , LAST_NAME:categorical , JOB_ID:categorical , HIRE_DATE:categorical , FIRST_NAME:categorical , EMAIL:categorical , DEPARTMENT_ID:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical , CITY:categorical ) ; departments ( MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical , DEPARTMENT_ID:numeric ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; job_history ( EMPLOYEE_ID:numeric ) <LINK> mentioned_cols = EMPLOYEE_ID , COMMISSION_PCT , EMPLOYEE_ID , SALARY , PHONE_NUMBER , MANAGER_ID ; mentioned_vals = none <HINT> chart = scatter",CHART=scatter; X=EMPLOYEE_ID; Y=COMMISSION_PCT; AGG=none; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=none; BIN=none; TOPK=none
1671@y_name@ASC__q0,1671@y_name@ASC,0,hr_1,Bar,Medium,"For those employees who do not work in departments with managers that have ids between 100 and 200, visualize a bar chart about the distribution of first_name and salary , and display by the total number in asc.","SELECT FIRST_NAME , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY ASC","<NQ> For those employees who do not work in departments with managers that have ids between 100 and 200 , visualize a bar chart about the distribution of first_name and salary , and display by the total number in asc. <DB> hr_1 <SCHEMA> employees ( SALARY:numeric , FIRST_NAME:categorical , PHONE_NUMBER:categorical , MANAGER_ID:numeric , LAST_NAME:categorical , JOB_ID:categorical , HIRE_DATE:categorical , EMPLOYEE_ID:numeric , EMAIL:categorical , DEPARTMENT_ID:numeric , COMMISSION_PCT:numeric ) ; locations ( STREET_ADDRESS:categorical , STATE_PROVINCE:categorical , POSTAL_CODE:categorical , LOCATION_ID:numeric , COUNTRY_ID:categorical , CITY:categorical ) ; departments ( MANAGER_ID:numeric , LOCATION_ID:numeric , DEPARTMENT_NAME:categorical , DEPARTMENT_ID:numeric ) ; regions ( REGION_NAME:categorical , REGION_ID:numeric ) ; jobs ( MIN_SALARY:numeric ) <LINK> mentioned_cols = SALARY , FIRST_NAME , PHONE_NUMBER , MANAGER_ID , LAST_NAME , JOB_ID ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=FIRST_NAME; Y=SALARY; AGG=none; CLASSIFY=none; FILTER=department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200); GROUP=none; SORT=y:asc; BIN=none; TOPK=none
