sample_uid,chart,hardness,prediction,target,exact_match
1272__q4,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=family_name; Y=gender_mf; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
1273__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=course_name; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T1.course_name; SORT=none; BIN=none; TOPK=none,False
1273__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=course_name; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T1.course_name; SORT=none; BIN=none; TOPK=none,False
1273__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=course_name; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T1.course_name; SORT=none; BIN=none; TOPK=none,False
1273__q3,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=course_name; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T1.course_name; SORT=none; BIN=none; TOPK=none,False
1273__q4,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=course_name; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T1.course_name; SORT=none; BIN=none; TOPK=none,False
1273@y_name@ASC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=course_name; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T1.course_name; SORT=y:asc; BIN=none; TOPK=none,False
1273@y_name@ASC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=course_name; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T1.course_name; SORT=y:asc; BIN=none; TOPK=none,False
1273@y_name@ASC__q2,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=course_name; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T1.course_name; SORT=y:asc; BIN=none; TOPK=none,False
1273@y_name@ASC__q3,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=course_name; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T1.course_name; SORT=y:asc; BIN=none; TOPK=none,False
1273@y_name@ASC__q4,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=course_name; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T1.course_name; SORT=y:asc; BIN=none; TOPK=none,False
1278@x_name@ASC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=subject_name; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T1.subject_id; SORT=x:asc; BIN=none; TOPK=none,False
1278@x_name@ASC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=subject_name; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T1.subject_id; SORT=x:asc; BIN=none; TOPK=none,False
127@y_name@DESC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=first_name; Y=COUNT(first_name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=first_name; SORT=y:desc; BIN=none; TOPK=none,False
1283@y_name@ASC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=personal_name; Y=student_id; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=none; TOPK=none,False
1283@y_name@DESC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=personal_name; Y=student_id; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=none; TOPK=none,False
1289@y_name@DESC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=subject_name; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T1.subject_id; SORT=y:desc; BIN=none; TOPK=none,False
1289@y_name@DESC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=subject_name; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T1.subject_id; SORT=y:desc; BIN=none; TOPK=none,False
129__q0,Stacked Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=stacked bar; X=skill_description; Y=COUNT(skill_description); AGG=count; CLASSIFY=Skilled; FILTER=none; GROUP=other_details , skill_description; SORT=none; BIN=none; TOPK=none",False
1293@y_name@DESC__q0,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=date_of_enrolment; Y=COUNT(date_of_enrolment); AGG=count; CLASSIFY=none; FILTER=T1.course_name = ""Spanish""; GROUP=none; SORT=y:desc; BIN=BIN date_of_enrolment BY MONTH; TOPK=none",False
1293@y_name@DESC__q1,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=date_of_enrolment; Y=COUNT(date_of_enrolment); AGG=count; CLASSIFY=none; FILTER=T1.course_name = ""Spanish""; GROUP=none; SORT=y:desc; BIN=BIN date_of_enrolment BY MONTH; TOPK=none",False
1293@y_name@DESC__q2,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=date_of_enrolment; Y=COUNT(date_of_enrolment); AGG=count; CLASSIFY=none; FILTER=T1.course_name = ""Spanish""; GROUP=none; SORT=y:desc; BIN=BIN date_of_enrolment BY MONTH; TOPK=none",False
1293@y_name@DESC__q3,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=date_of_enrolment; Y=COUNT(date_of_enrolment); AGG=count; CLASSIFY=none; FILTER=T1.course_name = ""Spanish""; GROUP=none; SORT=y:desc; BIN=BIN date_of_enrolment BY MONTH; TOPK=none",False
1295__q0,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=middle_name; Y=student_id; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
1295__q1,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=middle_name; Y=student_id; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
1295__q2,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=middle_name; Y=student_id; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
1295__q3,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=middle_name; Y=student_id; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
1295@x_name@ASC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=middle_name; Y=student_id; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:asc; BIN=none; TOPK=none,False
1295@x_name@ASC__q1,Bar,Medium,"CHART=bar; X=JOB_ID; Y=AVG(EMPLOYEE_ID); AGG=mean; CLASSIFY=none; FILTER=salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40; GROUP=JOB_ID; SORT=x:desc; BIN=none; TOPK=none",CHART=bar; X=middle_name; Y=student_id; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:asc; BIN=none; TOPK=none,False
1295@x_name@ASC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=middle_name; Y=student_id; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:asc; BIN=none; TOPK=none,False
1295@x_name@ASC__q3,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=middle_name; Y=student_id; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:asc; BIN=none; TOPK=none,False
1295@y_name@ASC__q0,Bar,Medium,"CHART=bar; X=JOB_ID; Y=AVG(EMPLOYEE_ID); AGG=mean; CLASSIFY=none; FILTER=salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40; GROUP=JOB_ID; SORT=x:desc; BIN=none; TOPK=none",CHART=bar; X=middle_name; Y=student_id; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=none; TOPK=none,False
1295@y_name@ASC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=middle_name; Y=student_id; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=none; TOPK=none,False
1295@y_name@ASC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=middle_name; Y=student_id; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=none; TOPK=none,False
1295@y_name@ASC__q3,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=middle_name; Y=student_id; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=none; TOPK=none,False
1298__q0,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date_of_enrolment; Y=COUNT(date_of_enrolment); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=BIN date_of_enrolment BY MONTH; TOPK=none,False
1298__q1,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date_of_enrolment; Y=COUNT(date_of_enrolment); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=BIN date_of_enrolment BY MONTH; TOPK=none,False
1298__q2,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date_of_enrolment; Y=COUNT(date_of_enrolment); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=BIN date_of_enrolment BY MONTH; TOPK=none,False
1298@y_name@ASC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date_of_enrolment; Y=COUNT(date_of_enrolment); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=BIN date_of_enrolment BY MONTH; TOPK=none,False
1298@y_name@ASC__q1,Bar,Medium,"CHART=bar; X=JOB_ID; Y=AVG(EMPLOYEE_ID); AGG=mean; CLASSIFY=none; FILTER=salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40; GROUP=JOB_ID; SORT=x:desc; BIN=none; TOPK=none",CHART=bar; X=date_of_enrolment; Y=COUNT(date_of_enrolment); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=BIN date_of_enrolment BY MONTH; TOPK=none,False
1298@y_name@ASC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date_of_enrolment; Y=COUNT(date_of_enrolment); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=BIN date_of_enrolment BY MONTH; TOPK=none,False
1298@y_name@DESC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date_of_enrolment; Y=COUNT(date_of_enrolment); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=BIN date_of_enrolment BY MONTH; TOPK=none,False
1298@y_name@DESC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date_of_enrolment; Y=COUNT(date_of_enrolment); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=BIN date_of_enrolment BY MONTH; TOPK=none,False
1298@y_name@DESC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date_of_enrolment; Y=COUNT(date_of_enrolment); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=BIN date_of_enrolment BY MONTH; TOPK=none,False
12@x_name@DESC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Sex; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Sex; SORT=x:desc; BIN=none; TOPK=none,False
12@x_name@DESC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Sex; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Sex; SORT=x:desc; BIN=none; TOPK=none,False
12@x_name@DESC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Sex; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Sex; SORT=x:desc; BIN=none; TOPK=none,False
1302@y_name@ASC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=County_name; Y=COUNT(County_name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=County_name; SORT=y:asc; BIN=none; TOPK=none,False
1302@y_name@ASC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=County_name; Y=COUNT(County_name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=County_name; SORT=y:asc; BIN=none; TOPK=none,False
1303__q0,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=County_name; Y=Population; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
1303__q1,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=County_name; Y=Population; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
1303__q2,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=County_name; Y=Population; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
1303__q3,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=County_name; Y=Population; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
1303__q4,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=County_name; Y=Population; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
1303__q5,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=County_name; Y=Population; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
1305__q0,Pie,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=Party; Y=COUNT(Party); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T2.Party; SORT=none; BIN=none; TOPK=none,False
1305__q1,Pie,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=Party; Y=COUNT(Party); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T2.Party; SORT=none; BIN=none; TOPK=none,False
1306@y_name@DESC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Party; Y=COUNT(Party); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T2.Party; SORT=y:desc; BIN=none; TOPK=none,False
1307__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Party; Y=SUM(COUNT(*)); AGG=sum; CLASSIFY=none; FILTER=none; GROUP=T2.Party; SORT=none; BIN=none; TOPK=none,False
1307__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Party; Y=SUM(COUNT(*)); AGG=sum; CLASSIFY=none; FILTER=none; GROUP=T2.Party; SORT=none; BIN=none; TOPK=none,False
1307__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Party; Y=SUM(COUNT(*)); AGG=sum; CLASSIFY=none; FILTER=none; GROUP=T2.Party; SORT=none; BIN=none; TOPK=none,False
1307@x_name@ASC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Party; Y=SUM(COUNT(*)); AGG=sum; CLASSIFY=none; FILTER=none; GROUP=T2.Party; SORT=x:asc; BIN=none; TOPK=none,False
1307@x_name@ASC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Party; Y=SUM(COUNT(*)); AGG=sum; CLASSIFY=none; FILTER=none; GROUP=T2.Party; SORT=x:asc; BIN=none; TOPK=none,False
1307@x_name@ASC__q2,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Party; Y=SUM(COUNT(*)); AGG=sum; CLASSIFY=none; FILTER=none; GROUP=T2.Party; SORT=x:asc; BIN=none; TOPK=none,False
1307@x_name@DESC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Party; Y=SUM(COUNT(*)); AGG=sum; CLASSIFY=none; FILTER=none; GROUP=T2.Party; SORT=x:desc; BIN=none; TOPK=none,False
1307@x_name@DESC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Party; Y=SUM(COUNT(*)); AGG=sum; CLASSIFY=none; FILTER=none; GROUP=T2.Party; SORT=x:desc; BIN=none; TOPK=none,False
1307@x_name@DESC__q2,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Party; Y=SUM(COUNT(*)); AGG=sum; CLASSIFY=none; FILTER=none; GROUP=T2.Party; SORT=x:desc; BIN=none; TOPK=none,False
1307@y_name@ASC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Party; Y=SUM(COUNT(*)); AGG=sum; CLASSIFY=none; FILTER=none; GROUP=T2.Party; SORT=y:asc; BIN=none; TOPK=none,False
1307@y_name@ASC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Party; Y=SUM(COUNT(*)); AGG=sum; CLASSIFY=none; FILTER=none; GROUP=T2.Party; SORT=y:asc; BIN=none; TOPK=none,False
1307@y_name@ASC__q2,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Party; Y=SUM(COUNT(*)); AGG=sum; CLASSIFY=none; FILTER=none; GROUP=T2.Party; SORT=y:asc; BIN=none; TOPK=none,False
1307@y_name@DESC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Party; Y=SUM(COUNT(*)); AGG=sum; CLASSIFY=none; FILTER=none; GROUP=T2.Party; SORT=y:desc; BIN=none; TOPK=none,False
1307@y_name@DESC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Party; Y=SUM(COUNT(*)); AGG=sum; CLASSIFY=none; FILTER=none; GROUP=T2.Party; SORT=y:desc; BIN=none; TOPK=none,False
1307@y_name@DESC__q2,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Party; Y=SUM(COUNT(*)); AGG=sum; CLASSIFY=none; FILTER=none; GROUP=T2.Party; SORT=y:desc; BIN=none; TOPK=none,False
1308@y_name@ASC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Party; Y=AVG(COUNT(*)); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=none; TOPK=none,False
1308@y_name@ASC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Party; Y=AVG(COUNT(*)); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=none; TOPK=none,False
1308@y_name@ASC__q2,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Party; Y=AVG(COUNT(*)); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=none; TOPK=none,False
1311@x_name@ASC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Party; Y=COUNT(Party); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T2.Party; SORT=x:asc; BIN=none; TOPK=none,False
1311@x_name@ASC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Party; Y=COUNT(Party); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T2.Party; SORT=x:asc; BIN=none; TOPK=none,False
